game_id,num_players,map,scoring_tiles,bonus_tiles,power_variant,all_factions,winning_faction,winner_vp,month,year
SXA0402,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON10', 'BON3']",True,"['chaosmagicians', 'nomads', 'witches']",chaosmagicians,126,04,2014
T1001,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['nomads', 'swarmlings', 'witches', 'dwarves']",witches,115,04,2014
T1002,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['dwarves', 'halflings', 'swarmlings', 'nomads']",halflings,111,04,2014
T3rra,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['dwarves', 'mermaids', 'alchemists', 'fakirs']",alchemists,162,04,2014
T7,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'halflings', 'swarmlings', 'nomads']",nomads,137,04,2014
T8,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON10']",True,"['darklings', 'mermaids', 'nomads', 'chaosmagicians']",nomads,150,04,2014
TawyMustDie,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON2', 'BON1', 'BON6', 'BON10', 'BON3', 'BON7']",True,"['dwarves', 'mermaids', 'nomads']",nomads,132,04,2014
Tawynvincible,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['engineers', 'swarmlings', 'fakirs']",engineers,132,04,2014
TawyVSMiserables,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'alchemists', 'mermaids', 'dwarves']",alchemists,140,04,2014
Tchup,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['dwarves', 'alchemists', 'swarmlings', 'fakirs']",swarmlings,137,04,2014
TearsOfTheMolePeople,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON8', 'BON1', 'BON6', 'BON4', 'BON7']",True,"['dwarves', 'alchemists', 'nomads']",nomads,138,04,2014
TEG3,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON2', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['dwarves', 'darklings', 'nomads', 'swarmlings']",swarmlings,106,04,2014
terra3p,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['darklings', 'halflings', 'chaosmagicians']",chaosmagicians,128,04,2014
Terra5,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'auren', 'darklings', 'dwarves', 'halflings']",halflings,115,04,2014
terraaaaaaa,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON1', 'BON10']",True,"['alchemists', 'auren', 'cultists']",alchemists,141,04,2014
TerraBull,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['mermaids', 'dwarves', 'nomads', 'cultists']",cultists,142,04,2014
terrafirma,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['alchemists', 'dwarves', 'cultists', 'nomads', 'witches']",nomads,116,04,2014
TerraFirma,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'swarmlings', 'engineers', 'fakirs']",swarmlings,117,04,2014
TerraFun8,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['nomads', 'witches', 'darklings', 'cultists']",darklings,135,04,2014
TerraGame5,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['darklings', 'auren', 'engineers', 'fakirs']",darklings,138,04,2014
TerraMystique,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON1']",True,"['halflings', 'mermaids', 'giants']",mermaids,133,04,2014
TerraNova,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON6', 'BON7', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['auren', 'alchemists', 'giants']",giants,139,04,2014
TerraPractice2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON5', 'BON6', 'BON10', 'BON7']",True,"['chaosmagicians', 'nomads']",nomads,149,04,2014
TerraPractice3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON8', 'BON10', 'BON3', 'BON7']",True,"['fakirs', 'swarmlings']",fakirs,115,04,2014
TerraRising,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['swarmlings', 'chaosmagicians', 'alchemists', 'nomads', 'cultists']",nomads,124,04,2014
TerraSluts1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8']",True,"['mermaids', 'nomads', 'alchemists']",nomads,144,04,2014
TerraSuperChill,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['darklings', 'cultists', 'nomads', 'chaosmagicians']",chaosmagicians,120,04,2014
terraterra,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['auren', 'alchemists', 'giants']",auren,117,04,2014
TerraWars12,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1']",True,"['alchemists', 'nomads', 'engineers']",nomads,139,04,2014
TerraWars13,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON2', 'BON8', 'BON6', 'BON10', 'BON3', 'BON7']",True,"['darklings', 'swarmlings', 'chaosmagicians']",chaosmagicians,174,04,2014
TerraWars15,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON5', 'BON1', 'BON3']",True,"['alchemists', 'nomads', 'dwarves']",nomads,144,04,2014
TerraWars4FakirAirStrike,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON4', 'BON2', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['darklings', 'auren', 'halflings', 'giants']",darklings,119,04,2014
TerraWars5FriedFins,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['mermaids', 'nomads', 'engineers', 'witches']",nomads,142,04,2014
TerraWars8BoiledFishEggs,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['auren', 'chaosmagicians', 'mermaids', 'cultists']",mermaids,134,04,2014
terredelegende2,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'dwarves', 'fakirs', 'witches', 'darklings']",darklings,150,04,2014
Test123,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON2', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['chaosmagicians', 'mermaids', 'cultists', 'nomads']",mermaids,142,04,2014
TheHouseOfWhiteAndBlack,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON2', 'BON8', 'BON1', 'BON4', 'BON7']",True,"['darklings', 'swarmlings']",darklings,111,04,2014
TheResistanceAvalon,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'alchemists', 'cultists', 'witches', 'dwarves']",chaosmagicians,115,04,2014
TheRevenge2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'halflings', 'mermaids', 'nomads']",halflings,146,04,2014
Thi000,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'swarmlings', 'cultists', 'witches']",darklings,117,04,2014
Thi003,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON1', 'BON4', 'BON7']",True,"['dwarves', 'halflings', 'darklings']",darklings,134,04,2014
thi004,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['mermaids', 'halflings', 'engineers', 'nomads']",engineers,136,04,2014
Thi005,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON1', 'BON3']",True,"['chaosmagicians', 'nomads', 'alchemists']",nomads,117,04,2014
thirdTimeLucky,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON6', 'BON4', 'BON3', 'BON7']",True,"['darklings', 'nomads']",darklings,160,04,2014
Threep,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON5', 'BON6', 'BON4', 'BON10', 'BON3', 'BON7']",True,"['darklings', 'engineers', 'swarmlings']",darklings,139,04,2014
ThreePlayerNOVA3,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE4', 'SCORE3']","['BON8', 'BON1', 'BON6', 'BON4', 'BON3', 'BON7']",True,"['halflings', 'dwarves', 'darklings']",halflings,149,04,2014
ThreePlayernova5,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10']",True,"['auren', 'nomads', 'alchemists']",auren,168,04,2014
tm,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON5', 'BON8', 'BON1', 'BON4', 'BON7']",True,"['nomads', 'witches']",nomads,133,04,2014
TM0414,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON3']",True,"['alchemists', 'swarmlings', 'giants', 'witches']",giants,132,04,2014
TM42,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON6', 'BON7', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'nomads']",chaosmagicians,115,04,2014
TMforDayzzz,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['swarmlings', 'darklings', 'dwarves', 'cultists']",dwarves,105,04,2014
TMGame03,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'darklings', 'halflings', 'witches']",witches,133,04,2014
TMO3P20140412,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1']",True,"['chaosmagicians', 'auren', 'cultists']",cultists,122,04,2014
TMstc10,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10']",True,"['alchemists', 'halflings', 'swarmlings', 'chaosmagicians']",swarmlings,144,04,2014
TMstc11,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON5', 'BON8', 'BON6', 'BON10', 'BON3', 'BON7']",True,"['dwarves', 'halflings', 'darklings']",darklings,172,04,2014
TMstc6,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON6', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['witches', 'chaosmagicians', 'swarmlings']",witches,113,04,2014
TMstc7,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON10', 'BON3']",True,"['halflings', 'alchemists', 'mermaids', 'witches', 'engineers']",alchemists,151,04,2014
TMstc8,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['darklings', 'auren', 'giants', 'nomads']",auren,111,04,2014
TMstc9,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON5', 'BON8', 'BON1', 'BON6', 'BON7']",True,"['darklings', 'swarmlings', 'fakirs']",darklings,159,04,2014
TogM,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON5', 'BON1', 'BON6', 'BON4', 'BON3']",True,"['dwarves', 'nomads']",nomads,119,04,2014
TogM1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON2', 'BON4', 'BON3', 'BON7']",True,"['darklings', 'witches']",witches,122,04,2014
TogM2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON9', 'BON2', 'BON8', 'BON1', 'BON6']",True,"['halflings', 'witches']",halflings,137,04,2014
TogM3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON2', 'BON5', 'BON6', 'BON3', 'BON7']",True,"['halflings', 'mermaids']",mermaids,121,04,2014
TogM4,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON8', 'BON6', 'BON4', 'BON3', 'BON7']",True,"['nomads', 'swarmlings']",swarmlings,132,04,2014
Top100OnlyLol,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'darklings', 'nomads', 'witches']",witches,138,04,2014
Top75GG,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10']",True,"['darklings', 'mermaids', 'fakirs', 'engineers']",mermaids,158,04,2014
TP2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['dwarves', 'nomads', 'alchemists']",dwarves,159,04,2014
training,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON8', 'BON6', 'BON3']",True,"['swarmlings', 'darklings']",swarmlings,162,04,2014
TrainingGrounds,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON1', 'BON6', 'BON4', 'BON3']",True,"['halflings', 'giants']",giants,146,04,2014
TrainingLikeADarkLord,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['auren', 'nomads', 'cultists', 'darklings']",darklings,137,04,2014
treino1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON10']",True,"['darklings', 'nomads', 'swarmlings', 'giants']",darklings,129,04,2014
treino2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['dwarves', 'fakirs', 'witches', 'alchemists']",alchemists,162,04,2014
treino3,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8']",True,"['halflings', 'nomads', 'swarmlings', 'giants']",giants,121,04,2014
Truthwatcher,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['dwarves', 'witches', 'halflings']",halflings,175,04,2014
tryanotherrace2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON7', 'BON2', 'BON8', 'BON3']",True,"['auren', 'cultists', 'giants']",cultists,135,04,2014
Tuur1,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON2', 'BON8', 'BON1', 'BON4']",True,"['halflings', 'darklings']",halflings,146,04,2014
tuur2,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON8', 'BON10', 'BON3']",True,"['halflings', 'witches']",halflings,153,04,2014
tuur3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5']","['BON9', 'BON2', 'BON10', 'BON3', 'BON7']",True,"['halflings', 'swarmlings']",halflings,140,04,2014
Twoenteroneleaves,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON10', 'BON3']",True,"['witches', 'chaosmagicians']",chaosmagicians,196,04,2014
twoturns,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'swarmlings', 'darklings']",chaosmagicians,118,04,2014
TylerFamily1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON5', 'BON1', 'BON3']",True,"['auren', 'alchemists', 'fakirs']",alchemists,114,04,2014
uiaeosngrt,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'dwarves', 'witches']",dwarves,161,04,2014
Uk,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE5', 'SCORE8']","['BON9', 'BON7', 'BON2', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['giants', 'fakirs', 'mermaids', 'halflings']",halflings,138,04,2014
UnderworldParty2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'dwarves', 'nomads', 'witches']",dwarves,150,04,2014
UrbanWarmup,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON8', 'BON1', 'BON4', 'BON7']",True,"['chaosmagicians', 'alchemists']",chaosmagicians,139,04,2014
USEastCoast023,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5']","['BON9', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['dwarves', 'halflings', 'nomads', 'swarmlings']",dwarves,130,04,2014
USEastCoast025,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE4', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['witches', 'chaosmagicians', 'darklings', 'fakirs']",darklings,151,04,2014
USEastCoast026,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['alchemists', 'engineers', 'cultists', 'witches']",witches,122,04,2014
USEastCoast027,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'darklings', 'swarmlings', 'fakirs', 'engineers']",darklings,105,04,2014
